10.0509,9.34334,10.2647,10.2734
10.1758,10.2352,10.5114,10.9224
9.90364,9.35872,9.75153,10.0836
10.0605,10.1788,10.2323,10.8378
10.6605,10.0374,10.1562,10.5995
10.7575,10.2711,9.51044,11.0767
9.70418,9.61367,10.7449,9.30823
9.82341,9.52961,10.03,9.42955
10.5874,9.63365,10.141,9.46918
11.0578,10.7591,10.9147,10.4103
10.4795,9.08133,10.0499,10.1688
10.3505,10.4834,10.5418,9.77088
9.69379,9.86441,10.1089,10.3902
10.1614,10.2594,9.81982,10.2782
10.7013,10.2258,8.97943,10.338
10.6402,10.9588,10.9819,9.97267
10.3162,9.68262,9.46867,9.86877
10.1556,9.92896,9.29829,9.83712
10.2087,9.72632,9.76548,10.4613
10.53,9.42162,10.2244,10.1811
10.1125,10.4669,9.54956,9.88599
10.8283,9.57124,9.5383,9.57832
9.52528,10.4404,10.5311,9.07408
11.0979,10.6406,10.2254,10.533
9.60672,9.75016,10.5741,11.1557
8.49631,9.69984,10.128,10.715
9.97709,9.47785,9.96455,10.2284
10.9726,9.88789,10.3034,10.1438
9.21549,10.7725,10.6328,9.92099
10.3473,9.30976,9.83376,9.41057
9.73503,9.87711,9.55684,10.0981
10.0366,8.61853,9.65649,10.0096
10.1053,9.61333,9.39772,10.3802
10.046,10.5,10.1404,9.37189
8.85838,10.3067,10.4839,9.93633
10.4713,9.76416,10.8099,10.0461
10.4597,9.99951,10.0659,9.50794
10.6696,10.4488,9.37491,10.276
10.3291,9.15148,9.92584,10.1307
10.2236,10.9851,10.8342,10.6722
9.01968,9.94821,9.97071,10.6676
9.63773,10.0876,10.2338,9.36777
10.226,9.92505,10.1961,10.4254
9.99938,10.9573,9.28622,10.5579
9.63052,9.76047,10.0892,9.73806
9.8788,9.69224,9.52748,10.6093
9.57325,9.58892,9.97164,10.4508
11.3448,10.2721,9.32499,10.8248
10.0336,9.27552,9.35092,10.2071
10.7137,10.4036,10.5949,10.433
10.3813,10.2091,9.80607,10.5085
10.0749,10.1707,9.53881,9.71767
10.8139,10.1079,10.335,10.8895
10.0392,9.73192,10.058,11.112
9.73749,9.97727,9.57433,9.34639
9.49482,9.59508,9.8625,9.54429
9.77864,10.7509,10.4629,10.0231
10.1194,10.929,9.29595,9.53908
10.0292,9.44844,10.0838,9.55426
9.95991,9.84243,10.1199,9.93515
10.5211,9.54448,10.4046,9.49718
10.0868,10.2502,9.01465,9.25599
9.38595,9.34013,9.88458,10.0172
9.473,10.1386,9.19524,9.43289
10.2944,10.1812,9.1553,10.1288
10.0717,10.3374,10.0814,9.89114
9.3583,10.7212,9.81864,9.56537
9.39936,10.4863,10.1694,8.75587
10.4515,9.8778,9.49443,9.41114
10.701,9.47685,9.61732,10.075
9.82956,9.87648,9.6631,9.56505
10.5361,10.5591,8.70384,9.63879
