1.78002,0.526742
3.22084,1.32539
1.21226,2.71466
2.10054,0.950463
4.20336,0.300029
1.13385,1.91056
1.25398,0.909525
2.29404,0.596752
1.53781,0.707971
1.11072,0.0316077
0.809804,1.88731
0.745841,0.113232
0.346846,0.479714
1.10038,0.314214
2.38768,0.188252
1.15766,0.0762014
2.92165,0.290562
1.16388,3.61913
0.746726,0.897687
0.445956,1.43362
0.285526,4.4343
0.190026,1.06427
1.25813,3.3464
3.11177,0.33538
1.61303,2.02449
3.75306,0.114472
0.991195,0.652401
0.203563,0.386365
1.41333,0.989223
3.02591,1.09005
0.803688,0.00426531
0.121944,0.688385
0.958327,0.401384
0.35981,0.243884
0.443183,0.774233
1.34135,0.0072227
1.09202,0.631011
0.216731,2.54752
0.55351,0.9838
0.455342,0.762794
1.0468,2.12518
0.246383,2.15644
2.73508,1.10694
2.24396,1.22439
1.40056,3.83874
0.377746,1.16604
2.52517,1.19353
0.503048,0.994658
0.944929,0.301725
1.00209,2.51046
0.0970889,2.03428
3.08352,0.610511
0.211073,0.172452
2.24594,2.25439
0.264053,1.19758
1.90694,0.220623
1.49462,0.563295
1.64334,0.921281
0.0954662,1.41442
0.443279,0.885779
0.0909037,1.44165
2.60928,1.33135
2.64933,0.928932
0.348085,0.119608
0.859371,1.71423
0.304234,0.581825
1.20403,1.10716
0.614045,1.02797
1.45617,0.513121
0.00924945,0.325296
1.32696,0.173421
