15.3085,8.55006,12.4095,11.0141
16.4875,11.2387,11.5101,12.5316
14.162,8.11541,8.10174,9.20285
20.1511,10.1151,9.29435,9.68824
14.4117,10.4423,8.85372,10.0477
14.6979,11.3354,7.06614,9.55638
12.1872,9.41614,9.87044,9.89203
17.6234,11.794,8.43327,9.3051
15.5965,11.2421,11.2985,7.32758
16.1866,9.80558,8.99753,11.6237
13.9632,12.4429,7.44194,8.51415
14.0664,9.11508,13.2349,8.82111
16.2467,12.2772,8.32453,9.78557
17.2071,12.5781,8.66709,9.93773
16.3037,10.7285,11.0901,9.46704
16.5286,10.1266,10.5893,9.15963
16.7962,8.88871,7.52482,10.5763
14.3579,2.87183,10.2876,12.1815
14.6011,6.68436,11.2071,9.97647
15.3758,9.63828,9.20403,11.2277
14.6231,6.76928,11.3905,7.21335
11.8024,9.18886,8.61538,9.17428
15.183,7.88717,10.7673,13.0805
14.842,8.27913,11.278,13.5329
13.7178,14.8901,9.14844,11.2011
13.9762,10.4871,5.87851,7.66961
11.4003,8.40932,13.7746,11.2973
15.8231,8.90006,10.525,15.272
14.9705,8.80567,8.5299,13.9471
14.9096,8.43902,4.81006,14.2171
14.0626,12.4085,12.7266,11.8866
14.2748,7.24473,12.3687,7.12268
13.6359,10.1288,12.9694,10.3335
16.3405,8.1528,8.82445,12.8191
16.5867,12.1354,7.92229,8.83351
11.3036,10.0044,9.27933,7.02085
10.5702,7.48427,9.73472,11.5198
16.2933,8.93366,7.66255,10.1652
9.90004,11.0437,12.1323,8.74538
14.7288,8.73373,10.1536,9.14745
14.0155,8.54858,12.9621,6.61633
15.649,13.1814,8.80601,9.14077
13.8495,9.25355,10.2077,12.4259
14.9347,7.95763,11.5226,12.048
14.4341,11.3709,9.12313,11.8134
15.8669,8.72945,9.07142,8.48465
13.8625,7.5938,11.9775,11.3486
17.2624,10.4853,12.4419,11.897
13.9679,10.6359,10.2791,9.80242
15.4634,8.44274,9.80226,9.84256
13.4925,9.33983,9.41764,11.8144
17.2465,8.50436,9.40351,12.5819
13.0935,9.09301,7.84007,5.52044
15.0182,14.6609,10.5973,12.3396
20.0181,9.08514,13.6972,12.098
16.8368,8.97238,10.5655,6.18715
17.0926,7.32576,10.1666,10.134
15.5784,8.76189,10.3092,10.1699
11.1887,10.1758,11.6372,9.3851
12.576,11.4448,10.2292,10.0564
13.8766,10.6994,11.3771,8.78654
